ID,grade
1,2.0
2,5.0
3,4.0
4,2.0
5,2.0
6,4.0
7,4.0
8,2.0
9,2.0
10,2.0
11,2.0
12,2.0
13,2.0
15,2.0
16,2.0
17,6.0
18,0
19,2.0
20,2.0
21,2.0
22,0
23,2.0
24,0
25,0
26,4.0
27,2.0
28,2.0
29,6.0
30,4.0
31,4.0
32,2.0
33,4.0
34,2.0
35,2.0
36,2.0
37,2.0
38,2.0
39,2.0
40,2.0
41,2.0
42,4.0
43,0
44,4.0
45,2.0
46,2.0
47,2.0
48,4.0
50,6.0
51,2.0
52,4.0
54,0
55,4.0
56,2.0
57,2.0
58,0
59,2.0
60,2.0
61,2.0
62,2.0
63,2.0
64,0
65,2.0
66,2.0
67,2.0
68,2.0
69,4.0
70,2.0
71,2.0
72,2.0
73,2.0
74,0
75,0
76,2.0
77,2.0
78,2.0
79,2.0
80,0
81,2.0
82,2.0
83,2.0
84,0
85,4.0
86,2.0
88,2.0
89,2.0
90,2.0
91,2.0
94,2.0
95,2.0
96,2.0
98,4.0
99,2.0
100,2.0
101,2.0
102,2.0
103,4.0
104,4.0
105,2.0
106,0
107,2.0
108,2.0
109,2.0
110,2.0
111,2.0
112,4.0
114,2.0
115,0
116,2.0
117,2.0
118,2.0
119,4.0
121,2.0
122,0
123,2.0
124,0
125,6.0
126,2.0
127,2.0
128,2.0
129,2.0
130,6.0
131,2.0
132,4.0
133,2.0
134,0
135,2.0
136,2.0
137,2.0
138,4.0
139,0
140,2.0
143,6.0
144,2.0
145,2.0
146,0
147,2.0
148,2.0
149,4.0
150,2.0
152,4.0
153,2.0
154,4.0
155,4.0
156,2.0
157,2.0
158,4.0
159,2.0
160,4.0
162,4.0
163,2.0
164,2.0
165,0
166,2.0
168,4.0
169,2.0
170,2.0
171,2.0
172,2.0
173,2.0
174,2.0
175,0
176,2.0
177,2.0
178,2.0
179,2.0
180,4.0
181,0
182,2.0
183,4.0
184,0
185,2.0
186,2.0
187,2.0
188,2.0
189,2.0
191,2.0
192,2.0
193,4.0
194,2.0
195,2.0
197,4.0
198,0
199,2.0
200,2.0
201,4.0
202,2.0
203,4.0
204,6.0
205,4.0
206,4.0
207,2.0
208,4.0
209,2.0
211,2.0
212,0
213,2.0
214,4.0
215,2.0
216,2.0
217,2.0
218,4.0
219,2.0
220,0
221,2.0
222,2.0
223,2.0
224,2.0
225,2.0
227,2.0
228,2.0
229,2.0
230,2.0
231,2.0
233,0
234,4.0
235,2.0
236,4.0
237,2.0
238,4.0
239,4.0
240,4.0
241,0
242,4.0
244,2.0
245,0
246,0
247,2.0
248,0
249,2.0
250,4.0
251,2.0
252,2.0
253,2.0
254,2.0
255,0
256,4.0
257,2.0
258,2.0
259,0
260,2.0
261,4.0
262,0
263,4.0
264,0
265,4.0
266,2.0
267,2.0
268,4.0
269,2.0
270,2.0
271,0
272,2.0
273,6.0
274,2.0
275,0
276,2.0
277,2.0
278,2.0
279,2.0
280,4.0
281,4.0
282,6.0
283,2.0
284,4.0
285,2.0
287,2.0
288,2.0
289,2.0
290,2.0
291,2.0
292,6.0
293,2.0
294,4.0
295,4.0
296,2.0
297,2.0
298,2.0
299,2.0
300,2.0
301,2.0
302,4.0
303,2.0
304,0
305,2.0
306,0
308,0
309,0
310,2.0
311,4.0
312,0
313,6.0
314,2.0
315,0
316,0
317,2.0
318,2.0
319,0
320,2.0
321,2.0
322,2.0
323,2.0
324,4.0
325,6.0
326,4.0
327,4.0
328,2.0
330,2.0
331,2.0
332,4.0
333,4.0
334,2.0
335,2.0
336,0
337,2.0
338,4.0
340,2.0
341,0
342,4.0
343,2.0
344,2.0
346,4.0
347,2.0
348,0
349,2.0
350,2.0
351,2.0
352,2.0
353,4.0
354,2.0
355,2.0
356,2.0
357,2.0
358,2.0
359,4.0
360,2.0
361,2.0
362,4.0
363,2.0
364,2.0
365,2.0
366,0
367,2.0
368,2.0
369,2.0
370,2.0
371,4.0
372,0
373,0
374,0
375,2.0
376,2.0
377,2.0
378,0
379,4.0
380,4.0
381,4.0
382,2.0
383,2.0
384,2.0
385,2.0
386,2.0
387,2.0
388,2.0
389,2.0
390,2.0
391,0
392,0
393,2.0
394,4.0
395,2.0
396,2.0
397,2.0
399,2.0
400,4.0
401,0
402,2.0
403,4.0
404,6.0
405,2.0
406,2.0
407,4.0
408,2.0
409,2.0
410,2.0
411,2.0
412,2.0
413,0
414,6.0
416,4.0
417,4.0
418,0
419,2.0
420,2.0
421,2.0
422,0
424,4.0
425,2.0
426,4.0
427,2.0
428,4.0
429,2.0
430,2.0
431,2.0
432,2.0
434,0
435,2.0
436,2.0
437,2.0
438,4.0
439,0
440,2.0
441,4.0
442,2.0
443,2.0
444,2.0
445,4.0
446,2.0
447,4.0
448,4.0
449,2.0
450,4.0
451,4.0
452,4.0
453,4.0
454,2.0
455,4.0
