sis_id,Score
2cd24b67-9160-4e01-b22d-888ada9f2aa1,2.0
d8ca9314-d779-41d3-81ff-8834222583df,4.0
c35bce76-a822-4889-b372-13f22278ccf3,2.0
167b8192-ef71-46de-b419-1b02be6e849d,2.0
a8f77bc8-db74-486f-bee3-c1df832f8537,2.0
748fd48d-b70a-42bc-8013-ccf2843170b0,2.0
c837abaa-9082-4628-8cc5-58da45ce0705,3.0
5ab99749-6fde-4b7b-90ba-7eab3167ba2b,3.0
88424cef-340f-4b2c-80f8-ab61bcaf9161,3.0
afda05e7-bd45-470b-934b-523f526151c4,2.0
9f948a88-d62c-4ab2-834c-9f6fda0893be,2.0
54eb064d-018f-407b-8380-79377149b6fd,3.0
de3a6c1a-03ed-4a5e-8858-3cd6f06262bb,4.0
58230ef1-9bac-41cf-9535-28ce0eec8c1b,2.0
22db3276-4211-40f7-9a82-d977f5c3672b,3.0
48e38676-4ba3-456e-9ed4-65d8a75504f1,2.0
233af034-a72a-457d-89be-4f6275ab3835,3.0
f4e27d23-b8a6-4273-a245-f1d7e62cd3ed,3.0
2cbe009b-a28b-4eed-8d68-b7ac76996c07,3.0
a694a1f9-052f-4d3c-b193-73c8b9cc2a6f,2.0
0d99e3c1-84f8-4127-90df-112b60e04fcd,2.0
581393fa-47c3-4964-bb68-060e0ae767fa,3.0
14b30de7-4016-4ffa-87fc-60463d24fd04,3.0
733cbe17-65b0-4f26-b392-4dad8535be5b,2.0
7a5c2136-578f-4d3d-817f-df1b09cc58b4,2.0
853fb5a1-ae56-4a4d-a7b4-518487f3ce64,3.0
4f12fd99-7cc9-4950-9037-241675757594,3.0
1989a9b7-e3e2-4ee4-81e4-7180452b0f13,2.0
f0de5f37-8bc5-478a-97e9-5c6a9309ec2b,2.0
81ced852-bbad-4945-a4d8-8590c118aa76,3.0
d3c17e28-9a5a-49e5-b9eb-5ca21a8ed567,2.0
ba244d41-ec7d-4feb-ba44-ab6bf6ef2981,3.0
3162abd2-99ce-41b5-a7da-10a5f7aa0bfe,3.0
e32a5d19-aee6-4ed6-950a-f2139fd2b7fa,3.0
a89f1aba-6f70-4cde-b631-128b6e59273f,3.0
ee5ee66a-ffb1-43f5-a43f-066daf334377,3.0
6220105b-8646-4759-a57b-93de51878fef,2.0
843d0446-3f17-40a6-84fd-f28b48be56a9,3.0
6cc710ac-8c49-47fd-be4d-e81d8484d968,4.0
3e85991e-a26b-4b29-b8af-232cfaaf9b4c,1.0
e89d37b7-bb43-4337-a020-2a4589d3b7c5,3.0
97bd15ac-acec-48f2-b900-787c633e1806,3.0
db3c068c-8677-4c63-bb93-17b1ec8b768a,3.0
59cad451-197c-429c-8e82-a8fde3573e95,2.0
04063add-b4ce-4af4-8af2-5a8f44745b79,3.0
c67f1be6-2489-4485-8095-d2492cba8de9,2.0
f820a3ea-976a-4e66-bc1e-b00944a3fc12,2.0
3eb2d1ab-b4ee-4736-a912-6d18288f5b18,2.0
699ef8ba-a402-4886-b266-4b22dbc980c8,2.0
4b6af913-ce1d-44a0-9f8a-3fe9e225f017,3.0
07f978ef-83d7-4ee8-872e-7b4efd268709,2.0
6b34994a-9e1c-497a-ae37-8fac0280491b,3.0
786b7727-cca5-491e-9550-f1cdccbd3703,3.0
9aea5b54-70d0-41a5-83a0-c8a658bfb384,3.0
58e5d308-d422-44e3-9081-bb77a32e1d26,3.0
efbec4b0-dc11-49c2-9bad-13a0fac968fb,3.0
5589d999-c077-4efc-8606-743ee57912e0,3.0
266573e5-b133-46d0-bc92-fadf99638835,2.0
99fed758-c8e8-4693-85f2-2cfb6f1f8497,2.0
d903bc08-4f5e-4995-8925-1b0c5108fb24,2.0
68202ece-2964-454d-8651-302f68b89090,2.0
40014b14-3683-4a8f-b72c-c14c80de3864,3.0
83705fbf-d8aa-4e13-a7a2-c4139ee888ff,3.0
3f7f81cd-d808-46cb-8960-6a435290acfb,2.0
8a2e54fb-75a8-4812-a140-484073eac3f3,2.0
442085b7-caa1-4ca4-a2d0-4cbbb059ccbf,2.0
