essay_id,overall_score
16452,2.0
9692,1.0
6677,2.0
15769,1.0
13262,1.0
3389,1.0
4662,2.0
4728,2.0
13183,1.0
1122,2.0
1697,2.0
15013,2.0
15117,2.0
12862,2.0
4717,2.0
13395,1.0
13137,1.0
13379,1.0
15725,2.0
9893,2.0
6036,2.0
9979,2.0
588,2.0
10023,2.0
16231,2.0
12685,2.0
16227,1.0
7412,1.0
4748,2.0
3906,2.0
6743,2.0
4324,1.0
15247,2.0
3774,2.0
10426,1.0
9183,1.0
9323,1.0
4187,1.0
3504,1.0
6248,2.0
9785,1.0
12314,2.0
3390,2.0
9688,1.0
6899,2.0
10164,1.0
16084,2.0
9265,1.0
1101,1.0
12642,2.0
4453,2.0
12191,2.0
13530,2.0
7668,2.0
1299,2.0
7514,2.0
16002,1.0
9571,2.0
16557,2.0
3425,2.0
4564,2.0
15789,2.0
12020,2.0
15085,2.0
7321,2.0
3560,1.0
12214,2.0
10226,2.0
9133,3.0
4409,2.0
3523,2.0
10273,2.0
9315,2.0
1749,2.0
881,1.0
4334,2.0
15210,2.0
4713,2.0
16456,2.0
13486,1.0
7139,2.0
12190,2.0
6794,2.0
15257,2.0
7510,2.0
9892,2.0
10096,1.0
15734,1.0
6428,2.0
3394,2.0
9431,1.0
799,2.0
9981,2.0
696,2.0
15691,1.0
1567,2.0
7050,2.0
72,2.0
13266,2.0
6909,1.0
141,2.0
3294,2.0
3263,2.0
3575,2.0
261,2.0
14976,2.0
16585,2.0
7707,2.0
4472,2.0
14920,2.0
986,2.0
13301,2.0
15303,2.0
12948,2.0
6560,1.0
4692,2.0
11962,2.0
15158,2.0
3760,2.0
3033,2.0
7580,2.0
3365,2.0
4015,2.0
13522,2.0
12468,3.0
3093,2.0
13113,2.0
7494,2.0
728,2.0
389,2.0
12680,2.0
4427,2.0
15139,2.0
15236,2.0
362,2.0
4351,2.0
9355,1.0
9545,1.0
12018,2.0
16425,3.0
9446,1.0
12269,2.0
9389,2.0
13312,2.0
6521,2.0
3860,2.0
10121,3.0
15989,2.0
6311,2.0
12206,2.0
5981,1.0
6752,1.0
10377,2.0
7694,2.0
7327,1.0
15919,2.0
3034,2.0
12267,2.0
6770,2.0
3366,2.0
12519,2.0
3118,1.0
12484,2.0
4335,2.0
16436,2.0
9495,1.0
7445,1.0
60,2.0
9233,1.0
4031,1.0
776,2.0
12547,2.0
11883,2.0
12649,2.0
11827,2.0
3414,2.0
6639,2.0
15017,1.0
12979,2.0
13392,1.0
450,2.0
3094,2.0
9222,2.0
13461,2.0
11907,2.0
3708,2.0
16294,2.0
1231,2.0
3065,2.0
8935,2.0
9279,1.0
16604,2.0
3662,2.0
9278,1.0
13201,1.0
13583,2.0
3178,3.0
13105,2.0
9128,2.0
10595,3.0
4569,2.0
11835,2.0
1727,1.0
6968,2.0
3441,2.0
10116,1.0
4197,1.0
6455,2.0
10146,1.0
7266,1.0
7041,2.0
12229,2.0
3403,2.0
13562,1.0
4628,2.0
7469,2.0
9187,2.0
12801,1.0
12793,2.0
12827,2.0
12005,1.0
631,2.0
1282,2.0
9553,2.0
4680,2.0
12076,2.0
10502,1.0
7577,2.0
12758,1.0
10031,2.0
15129,2.0
1528,1.0
413,2.0
3652,1.0
7008,2.0
13117,1.0
15567,1.0
12590,2.0
15714,3.0
10462,1.0
4507,1.0
148,1.0
13368,2.0
15963,2.0
9868,2.0
16550,2.0
9970,1.0
3203,2.0
15096,1.0
3260,2.0
10403,1.0
6067,2.0
9376,2.0
4099,2.0
656,2.0
10479,2.0
15750,1.0
3100,1.0
1007,2.0
7484,2.0
3282,2.0
10607,1.0
1129,2.0
3766,2.0
12205,2.0
11920,2.0
3054,1.0
6648,2.0
12725,2.0
13283,2.0
4562,2.0
16163,2.0
15116,2.0
16180,2.0
15888,2.0
462,2.0
15355,2.0
6183,2.0
6205,1.0
6617,2.0
946,1.0
12533,1.0
13455,2.0
12712,2.0
16542,2.0
12616,2.0
3964,2.0
11980,2.0
4487,1.0
10582,1.0
9426,2.0
9194,1.0
9573,1.0
7214,2.0
9264,2.0
589,1.0
9525,2.0
9521,2.0
13271,2.0
1252,2.0
3349,2.0
7016,2.0
12095,2.0
7149,2.0
3801,1.0
12744,1.0
7080,2.0
4573,2.0
3739,2.0
1736,2.0
4663,2.0
10477,2.0
12552,1.0
10354,3.0
10195,1.0
4488,2.0
15296,3.0
882,2.0
3508,2.0
1098,1.0
10265,2.0
16046,2.0
13153,2.0
919,1.0
3377,2.0
10514,1.0
4525,2.0
9482,3.0
15081,2.0
11938,2.0
1743,2.0
16306,2.0
560,2.0
16511,2.0
12556,1.0
11951,2.0
10455,2.0
12689,2.0
10152,2.0
15371,1.0
16525,2.0
488,2.0
20,2.0
4256,2.0
7453,1.0
12914,2.0
9992,1.0
16143,2.0
69,2.0
9533,1.0
13071,2.0
16237,2.0
7091,1.0
15803,2.0
1757,2.0
856,2.0
9778,1.0
538,2.0
3589,2.0
13577,2.0
12845,1.0
7536,2.0
16554,2.0
7152,1.0
16061,1.0
3292,2.0
625,2.0
6722,2.0
12518,2.0
15305,2.0
12894,2.0
933,2.0
13444,2.0
6045,1.0
9266,1.0
9506,2.0
843,2.0
1273,2.0
6118,1.0
12017,2.0
3519,2.0
7033,2.0
4433,2.0
16284,3.0
16296,2.0
862,2.0
356,2.0
9851,1.0
4634,2.0
15621,2.0
14863,2.0
8877,1.0
8984,1.0
6268,2.0
15334,2.0
9946,2.0
13451,2.0
12714,1.0
9636,2.0
967,2.0
13227,2.0
7629,1.0
6681,2.0
4738,2.0
15437,2.0
1779,2.0
1372,2.0
4770,2.0
16129,2.0
9478,2.0
16290,2.0
12008,2.0
4440,2.0
7450,1.0
7443,1.0
582,2.0
6332,1.0
15365,2.0
6746,1.0
12889,2.0
14858,2.0
12664,1.0
9231,1.0
1132,2.0
9207,1.0
4491,2.0
1182,2.0
12930,2.0
212,2.0
9942,2.0
3386,2.0
3599,1.0
6891,2.0
12271,2.0
12170,2.0
12211,2.0
13132,3.0
9957,2.0
1760,1.0
6775,2.0
4444,1.0
1356,1.0
16188,2.0
4313,2.0
10060,2.0
725,2.0
10540,2.0
7315,3.0
9398,2.0
1555,1.0
12995,2.0
16465,2.0
15664,3.0
3287,2.0
1066,2.0
3990,2.0
7426,2.0
11831,2.0
6055,2.0
10404,2.0
9800,2.0
9940,2.0
10569,1.0
3182,2.0
15879,2.0
4369,1.0
1610,2.0
16208,2.0
7126,2.0
15823,1.0
10341,1.0
12659,1.0
3490,2.0
6392,2.0
279,2.0
6755,2.0
840,2.0
15983,2.0
7682,1.0
7488,1.0
9757,1.0
6169,2.0
461,2.0
16625,2.0
12582,2.0
9032,1.0
15018,2.0
9085,2.0
11881,2.0
4361,2.0
3312,2.0
932,2.0
508,2.0
697,2.0
6546,2.0
903,1.0
16332,1.0
84,2.0
6197,1.0
4624,2.0
1750,2.0
6331,2.0
14914,2.0
6895,2.0
7138,2.0
6685,2.0
12237,1.0
4164,2.0
9449,2.0
10255,1.0
3871,3.0
965,1.0
11929,2.0
6469,1.0
16212,2.0
3822,2.0
3082,2.0
9310,2.0
1051,2.0
9197,1.0
10484,2.0
3584,2.0
13487,2.0
7045,1.0
10575,2.0
596,2.0
10593,1.0
6767,2.0
1346,2.0
15141,1.0
4292,2.0
15818,2.0
6038,1.0
3193,2.0
15798,2.0
11973,2.0
12486,2.0
12663,1.0
12852,2.0
1300,1.0
6250,2.0
15758,2.0
7576,2.0
9664,1.0
9774,1.0
13030,2.0
4094,2.0
12421,1.0
3834,1.0
482,2.0
15197,2.0
7170,2.0
7415,2.0
7013,2.0
3969,2.0
7364,2.0
9934,2.0
13573,2.0
7683,2.0
15095,1.0
16468,1.0
16070,2.0
522,2.0
6731,1.0
6735,1.0
12142,2.0
493,2.0
7442,1.0
11897,1.0
9923,2.0
4399,2.0
997,2.0
7476,2.0
9475,1.0
6587,2.0
3529,2.0
15926,2.0
3890,2.0
7522,2.0
902,2.0
7418,2.0
9938,1.0
9470,1.0
15642,2.0
9195,2.0
16069,1.0
979,2.0
16341,2.0
9577,1.0
6814,1.0
6035,1.0
1142,1.0
7354,2.0
3135,1.0
12723,2.0
3347,2.0
14946,2.0
16305,2.0
13036,2.0
15533,2.0
15526,2.0
3849,2.0
13605,2.0
10239,2.0
13328,2.0
10184,2.0
3305,1.0
3945,2.0
345,2.0
9026,2.0
9842,1.0
1195,2.0
12455,2.0
1481,2.0
12322,1.0
4087,2.0
9724,2.0
16173,2.0
13260,2.0
10065,2.0
10262,1.0
3138,3.0
9075,3.0
1583,2.0
15016,2.0
3963,2.0
579,1.0
7082,2.0
16034,2.0
7649,2.0
10053,2.0
943,2.0
12476,1.0
12551,2.0
16044,2.0
7123,1.0
331,2.0
3615,2.0
8982,1.0
9613,3.0
3497,1.0
13521,2.0
1551,2.0
824,1.0
25,2.0
3888,2.0
10257,2.0
6460,2.0
3919,2.0
7048,1.0
7281,2.0
4454,1.0
10537,1.0
66,2.0
3300,2.0
16510,2.0
4358,2.0
10062,1.0
519,2.0
13361,2.0
7620,2.0
302,2.0
7586,2.0
15317,1.0
16446,2.0
3603,1.0
16062,2.0
242,2.0
1452,2.0
6499,1.0
353,1.0
15281,2.0
13199,2.0
15547,2.0
15761,2.0
9388,2.0
6679,2.0
12911,2.0
6259,2.0
9891,2.0
13061,1.0
7700,2.0
2984,2.0
3307,2.0
7090,1.0
1259,2.0
1024,1.0
4572,1.0
12313,2.0
366,2.0
9337,1.0
6984,2.0
16209,2.0
8974,3.0
4277,2.0
1486,2.0
6889,2.0
12097,1.0
1323,2.0
4102,2.0
9738,3.0
12234,1.0
7202,2.0
13390,2.0
4744,1.0
12811,1.0
15474,2.0
10093,2.0
14871,2.0
1336,2.0
236,2.0
10508,3.0
3654,2.0
6026,2.0
99,1.0
3467,2.0
15638,1.0
804,2.0
690,2.0
108,2.0
4188,2.0
7604,2.0
4169,2.0
1060,1.0
9552,2.0
4759,2.0
12398,2.0
6354,1.0
1021,2.0
15469,2.0
10392,3.0
13630,2.0
4201,2.0
15027,2.0
12676,1.0
10449,2.0
4023,2.0
310,2.0
15436,2.0
7608,2.0
15933,2.0
15080,2.0
1751,2.0
15681,2.0
9087,2.0
12967,1.0
9644,2.0
6853,2.0
1438,2.0
6280,2.0
15540,2.0
9153,2.0
370,2.0
9490,1.0
10285,0
9922,1.0
372,2.0
3513,2.0
7333,2.0
961,2.0
6689,2.0
13552,2.0
7670,1.0
16124,3.0
16048,2.0
1305,1.0
1357,2.0
9650,2.0
3946,2.0
9369,2.0
15481,2.0
16327,2.0
12093,2.0
12918,2.0
9788,3.0
960,1.0
10279,2.0
7599,2.0
7307,2.0
13175,2.0
4761,2.0
7272,2.0
6555,1.0
975,2.0
4304,2.0
13066,1.0
9295,1.0
11902,2.0
10631,1.0
4272,2.0
4768,2.0
9441,2.0
11974,2.0
