sis_id,Score
9180aecf-2ba7-448f-ba71-e13492f237b4,2.0
5e906002-4431-4298-b562-fc97a6795290,2.0
773921f8-543c-4d34-a8c4-7d6ee05ede2e,2.0
ca59b6b5-789d-4aa5-81ed-9b68dea6817c,3.0
ca2aeaf5-fee1-4eef-b1bf-15d804125704,2.0
03bfd974-3d84-47c8-8f76-9da5be0b0a58,2.0
b948b3b4-f165-4391-9e05-4d944ca81681,1.0
0993dee5-ed6d-43d9-92d5-bf5fc9ba26ad,2.0
4781f26d-206c-4fde-ac53-9bc81ca5519b,2.0
35810c75-fb93-41e0-ba01-0de153ae790b,3.0
8a2e54fb-75a8-4812-a140-484073eac3f3,2.0
cf518b01-4bac-4dfb-aeac-393f7bba5d59,1.0
abf8091a-529e-4c19-9c9f-0a684ad70583,2.0
bb8f6156-eb2e-42cc-876b-cdcb2bb51c92,1.0
4b6af913-ce1d-44a0-9f8a-3fe9e225f017,2.0
1e9339db-ed12-4ee7-9911-8f2e3f61c0f6,1.0
193a299e-c99e-4e56-9410-2614c6db42ee,0
48e38676-4ba3-456e-9ed4-65d8a75504f1,3.0
1bc6ffba-edc2-4789-94d1-8a6645921781,1.0
d895595d-86d8-4044-a8a2-168d18fe6228,1.0
91ade2eb-b9e0-4d5f-b468-a770303f597e,1.0
f47bf481-3ee9-4f29-bf29-0b70b51741b9,3.0
282bc446-4f9c-487d-86ef-b2419dac36a4,2.0
6b34994a-9e1c-497a-ae37-8fac0280491b,2.0
50bbb336-9ca5-4dcd-959d-ec0ff2c9d305,1.0
93c25114-9e25-442b-aa4b-60609bc11b0a,1.0
730850f6-2c35-4c70-bb1c-b931378b5d8b,2.0
3864fd4c-6445-4bfa-add0-27f087d20bb6,2.0
7a5c2136-578f-4d3d-817f-df1b09cc58b4,2.0
12e15290-39c0-4305-99bc-605a9234200e,1.0
aa6b30a2-9287-4ed1-804d-050ff0459f4e,2.0
7c1584d7-9ef8-4b5d-bb9c-6211bd89c084,2.0
015f26aa-4e5c-41ae-b89d-0c05c9b167e4,2.0
699ef8ba-a402-4886-b266-4b22dbc980c8,2.0
607c2c94-ec40-4969-9ea5-c14e0608a4e7,0
4e1104f1-2d85-4f4c-8bf3-c97b3d41684c,1.0
20066229-45da-4c82-85fd-22e61c8a223b,0
7257a881-7e1a-4542-9d90-e457593906b4,2.0
14b30de7-4016-4ffa-87fc-60463d24fd04,3.0
9ab20d2d-ead5-445d-9051-5abb2e4d6de1,1.0
489dfb10-fb3c-46e5-b9db-cdfd418ec2c9,2.0
33d49c3a-26a8-44eb-8308-3a7e54a530cb,1.0
13da305f-f9cd-48af-9a4b-77634385d9c6,1.0
83705fbf-d8aa-4e13-a7a2-c4139ee888ff,1.0
22db3276-4211-40f7-9a82-d977f5c3672b,1.0
5b0278fc-09be-412a-9b64-ac2afcc10e0d,1.0
26421893-1cc8-4128-982e-a226ab7a8b62,2.0
f10f9648-ab50-42c8-934d-2dd04858b10b,2.0
4f12fd99-7cc9-4950-9037-241675757594,1.0
40114645-626c-4eb8-a0c2-1f2c919cf910,1.0
5b8ece7a-de04-4fce-8162-c2dc07bbcf63,2.0
3e29dc42-1d23-4552-9259-0372d332c9d9,0
d673c2c5-9be1-4729-bafc-fb94121b694c,2.0
99fed758-c8e8-4693-85f2-2cfb6f1f8497,2.0
677f1afe-babe-4314-b6b7-b10dd8f4cade,2.0
945e933e-60c6-4e77-acf7-a5fd718a686e,1.0
5215e546-6c5f-478e-a74d-ad255a2af56b,3.0
a92c08ac-bb3b-47db-b638-482586524ac2,3.0
de3a6c1a-03ed-4a5e-8858-3cd6f06262bb,2.0
791a6efc-bce9-4d91-828d-bb92360eef48,2.0
83855ee6-55a7-41c4-a1ba-ceac6fe99830,1.0
