sis_id,Score
9b1b388c-a5b6-4d39-8926-1fdeeac9d4a2,2.0
57cd675b-2fce-4d43-bc27-5bad23e74a14,3.0
941d83b8-f12f-440a-ae71-acd1d5f71ac3,3.0
282bc446-4f9c-487d-86ef-b2419dac36a4,2.0
18d6285c-30ca-46b0-b68f-4b9d889807bc,3.0
9180aecf-2ba7-448f-ba71-e13492f237b4,3.0
cafa911b-6ca4-46d0-b2d5-b6e958b1bde7,2.0
c8ae4a8f-0cc9-4126-be28-73b02dcb874b,3.0
16d1bf4b-97b5-441d-9220-90ceba4bec46,3.0
05c3c86b-28c8-4bf3-bac7-94abaf03f0b9,1.0
61c0cc44-3833-4784-bf01-898bfd11c3bf,3.0
4e163c8a-763a-4686-be2b-1346ec7664bb,4.0
302c6682-98b6-4726-95cd-9813a4bcc19d,1.0
f10f9648-ab50-42c8-934d-2dd04858b10b,3.0
193a299e-c99e-4e56-9410-2614c6db42ee,2.0
ee5ee66a-ffb1-43f5-a43f-066daf334377,2.0
347c5e72-2d32-42f7-8059-bc45cc71f78c,3.0
a8a1af1e-8833-4d6f-9b8e-c4b49723373f,3.0
6484493c-2ef3-4968-b499-b4dbe5e34669,3.0
7a5c2136-578f-4d3d-817f-df1b09cc58b4,3.0
4598cf16-a7a5-460b-a271-ffb15be82194,2.0
c24aec67-d885-4820-b70b-8481ed83cd3f,3.0
bde264df-df71-4227-99d1-5cffcddd9b0e,3.0
e89d37b7-bb43-4337-a020-2a4589d3b7c5,3.0
6cc710ac-8c49-47fd-be4d-e81d8484d968,3.0
7a10890a-9e2e-4eee-8734-6f24af1a57c8,3.0
6979f284-b206-40f6-b6b7-0475e34a8380,3.0
e3eee9a8-cfaf-4850-99f1-593929e6fb3c,2.0
a77f4e66-0726-4a5c-9c07-86877dbcbbbc,3.0
134ede5a-5053-414a-bc8b-49d503726d32,3.0
d903bc08-4f5e-4995-8925-1b0c5108fb24,2.0
099e3df9-ff50-43c4-843f-f0777fcb4ea0,3.0
4b7207ef-491c-4ec6-b8b0-3d01774fc36f,4.0
ba244d41-ec7d-4feb-ba44-ab6bf6ef2981,2.0
24e63ed9-6eb5-4fd8-b526-eb49db10db88,3.0
74ff67e4-6feb-4b34-b02e-c11ccadfa7f0,2.0
93c25114-9e25-442b-aa4b-60609bc11b0a,3.0
f2f0d935-8c6b-42d8-bb07-327f27c0c4e6,3.0
03267d44-9361-4a78-a58c-1c2fd0dc4384,1.0
748fd48d-b70a-42bc-8013-ccf2843170b0,2.0
b8bd8422-a1dc-4421-b530-11157b796a00,3.0
b74a250a-8e5e-45f7-800c-ce0cb3210825,3.0
773921f8-543c-4d34-a8c4-7d6ee05ede2e,3.0
c12b1209-feff-4d73-be47-dbb545e8ba1b,1.0
0d99e3c1-84f8-4127-90df-112b60e04fcd,2.0
a068db7d-6013-4d2d-8ff0-eb6700954f61,3.0
91fe44bf-3b02-4f4d-82b6-8968c120a895,3.0
9aea5b54-70d0-41a5-83a0-c8a658bfb384,2.0
9c07e012-6eb8-4a49-ae65-85dffa1a4fb9,2.0
c9f19d62-f8e2-4b34-912e-ed1454bca6ec,3.0
8b0247b4-00f8-4142-a96d-3dd009748eaa,3.0
a501acc0-1cf8-4ce2-8d27-b7e90c3b8697,2.0
3162abd2-99ce-41b5-a7da-10a5f7aa0bfe,3.0
1989a9b7-e3e2-4ee4-81e4-7180452b0f13,3.0
cd7f0c10-196f-440e-a3db-c3805b38a665,2.0
9617c4fd-8d26-44d5-a501-97b94f44b2db,3.0
2cd24b67-9160-4e01-b22d-888ada9f2aa1,2.0
af506b8e-dfc0-46c2-9180-889217a7c567,3.0
1a9540cc-64c1-4458-bd6b-310e27dd0577,2.0
e146e645-6548-4032-953c-7a22210d39d0,3.0
f820a3ea-976a-4e66-bc1e-b00944a3fc12,2.0
42552590-50e1-4d59-ae4c-ce052bf054a1,2.0
9913a049-d9e2-483b-8fa1-11528ff94793,3.0
c65049f0-a5af-48b7-b16b-84a4c8ec8758,2.0
efed073e-e575-467d-b4d4-bef6a057b9f9,3.0
